Id,WnvPresent
26901,0.06849377658912871
26902,0.06849377658912871
26903,0.06794595494796005
26904,0.03856096909960863
26905,0.08965455621402517
26906,0.046299040632311404
26907,0.024551486324429914
26908,0.0673245640130826
26909,0.0673245640130826
26910,0.0673245640130826
26911,0.06790945996713331
26912,0.03853960469609298
26913,0.08960752215513622
26914,0.046273595352478346
26915,0.024537685668848532
26916,0.06728837869701872
26917,0.06728837869701872
26918,0.06728837869701872
26919,0.06750917974801449
26920,0.5
26921,0.08909157113455703
26922,0.5
26923,0.5
26924,0.06689149660966388
26925,0.06689149660966388
26926,0.06689149660966388
26927,0.06903459810892161
26928,0.039116038728193234
26929,0.09087558040748457
26930,0.046654454230655
26931,0.024899208941036394
26932,0.06826427623963319
26933,0.06826427623963319
26934,0.06826427623963319
26935,0.06810551555586088
26936,0.03865438543436539
26937,0.08986018116631884
26938,0.04641029802512273
26939,0.024649249327485353
26940,0.06748277103236242
26941,0.06748277103236242
26942,0.06748277103236242
26943,0.06875621512001588
26944,0.03895325466485679
26945,0.09051768678412908
26946,0.04672292309604932
26947,0.024794062544991922
26948,0.06798877272772279
26949,0.06798877272772279
26950,0.06798877272772279
26951,0.06916211838557679
26952,0.03919062012242797
26953,0.0910394999014667
26954,0.04694713845398021
26955,0.02494738729922813
26956,0.06839047811396382
26957,0.06839047811396382
26958,0.06839047811396382
26959,0.06765775408962747
26960,0.038392274110061526
26961,0.08928309620701819
26962,0.5
26963,0.5
26964,0.06703880928308115
26965,0.06703880928308115
26966,0.06703880928308115
26967,0.06926213876275888
26968,0.039190298558576836
26969,0.09115442322674161
26970,0.047081737022933876
26971,0.024904268292544916
26972,0.06847896451442506
26973,0.06847896451442506
26974,0.06847896451442506
26975,0.06714125989368562
26976,0.5
26977,0.08896166402376732
26978,0.5
26979,0.5
26980,0.06662624831555625
26981,0.06662624831555625
26982,0.06662624831555625
26983,0.06864304934837485
26984,0.03885855498195592
26985,0.09030940819844419
26986,0.04662432294461108
26987,0.02465674033658098
26988,0.06782846645809974
26989,0.06782846645809974
26990,0.06782846645809974
26991,0.0692900678233367
26992,0.03926546141607627
26993,0.09120395677786018
26994,0.04703606702966221
26995,0.024995736280810872
26996,0.0685171051001401
26997,0.0685171051001401
26998,0.0685171051001401
26999,0.06961613366343507
27000,0.039397103732993204
27001,0.09160929539622403
27002,0.04732813364776981
27003,0.024997752019151748
27004,0.06882925266469005
27005,0.06882925266469005
27006,0.06882925266469005
27007,0.0695401692817224
27008,0.0695401692817224
27009,0.03933007178519951
27010,0.09146188570345977
27011,0.04724827122683824
27012,0.024954583301523926
27013,0.06871572579305293
27014,0.06871572579305293
27015,0.06871572579305293
27016,0.06920180378136077
27017,0.03919279494995411
27018,0.09138017552799738
27019,0.04708471145889207
27020,0.024866183598095386
27021,0.06848319359276488
27022,0.06848319359276488
27023,0.06848319359276488
27024,0.06782109964809284
27025,0.03848788097655768
27026,0.08949364012990613
27027,0.046211990796362575
27028,0.0245042748823464
27029,0.06720076823435976
27030,0.06720076823435976
27031,0.06720076823435976
27032,0.06843177302655147
27033,0.038648571405735986
27034,0.08984738506329003
27035,0.046374399530555395
27036,0.02452154246651004
27037,0.06747292524222301
27038,0.06747292524222301
27039,0.06747292524222301
27040,0.06785340600448536
27041,0.038528984195561194
27042,0.08958413993118931
27043,0.046260946115072234
27044,0.02453082528080395
27045,0.06727039009719166
27046,0.06727039009719166
27047,0.06727039009719166
27048,0.06884962149165803
27049,0.03897924595166405
27050,0.09057484144813517
27051,0.04676796001311725
27052,0.02473054872010449
27053,0.06803276628804186
27054,0.06803276628804186
27055,0.06803276628804186
27056,0.06788274422559248
27057,0.0385239655827268
27058,0.08957309065360149
27059,0.046254968823115125
27060,0.02452758349121777
27061,0.06726188965852488
27062,0.06726188965852488
27063,0.06726188965852488
27064,0.06844085938844525
27065,0.038768901796826995
27066,0.09011217859002779
27067,0.046503578263038324
27068,0.024674999938924486
27069,0.06767668112471023
27070,0.06767668112471023
27071,0.06767668112471023
27072,0.06875457644043402
27073,0.03903452717384002
27074,0.09069639087515727
27075,0.046862996142902284
27076,0.024857445456463838
27077,0.06812633089323543
27078,0.06812633089323543
27079,0.06812633089323543
27080,0.06759836939701092
27081,0.03835751958252683
27082,0.08920654658437208
27083,0.5
27084,0.5
27085,0.0669799288237085
27086,0.0669799288237085
27087,0.0669799288237085
27088,0.07007763270539101
27089,0.039726327119122044
27090,0.09221592040788096
27091,0.04724424377812195
27092,0.025191332308624963
27093,0.06929653847261832
27094,0.06929653847261832
27095,0.06929653847261832
27096,0.06857265398376025
27097,0.03881743138982993
27098,0.09021894573809554
27099,0.046575379175449516
27100,0.024630261222591123
27101,0.06775884569492353
27102,0.06775884569492353
27103,0.06775884569492353
27104,0.06834145149872736
27105,0.03868238640518403
27106,0.0899218056672324
27107,0.04641464777205716
27108,0.024543312786616013
27109,0.06753018814497612
27110,0.06753018814497612
27111,0.06753018814497612
27112,0.06759007270056508
27113,0.03835266414422303
27114,0.08919585150975323
27115,0.5
27116,0.5
27117,0.06697170257967042
27118,0.06697170257967042
27119,0.06697170257967042
27120,0.06780577957402571
27121,0.03847891345466478
27122,0.08947389435385827
27123,0.04620131006402623
27124,0.024498482470450226
27125,0.06718557818721956
27126,0.06718557818721956
27127,0.06718557818721956
27128,0.06781492068044992
27129,0.03848426413617048
27130,0.0894856761913232
27131,0.046207682977391244
27132,0.024501938643651494
27133,0.06719464170926719
27134,0.06719464170926719
27135,0.06719464170926719
27136,0.06751577169438891
27137,0.03833126607177534
27138,0.08914871626674065
27139,0.5
27140,0.5
27141,0.06693544851960012
27142,0.06693544851960012
27143,0.06693544851960012
27144,0.06748545838033662
27145,0.038313517670231306
27146,0.08910961833535824
27147,0.5
27148,0.5
27149,0.06690537706509689
27150,0.06690537706509689
27151,0.06690537706509689
27152,0.0695571335784029
27153,0.039339977934333865
27154,0.09148367199409713
27155,0.047260073636722556
27156,0.025000804829839154
27157,0.06873250382388092
27158,0.06873250382388092
27159,0.06873250382388092
27160,0.06795678984133563
27161,0.038567312057256734
27162,0.08966851979843009
27163,0.046306595132900724
27164,0.024592917046762305
27165,0.06733530697593688
27166,0.06733530697593688
27167,0.06733530697593688
27168,0.06867525548636667
27169,0.0388773700758086
27170,0.09035079366739379
27171,0.04664671569013499
27172,0.0246688554837307
27173,0.06786031825472698
27174,0.06786031825472698
27175,0.06786031825472698
27176,0.06914976373472628
27177,0.039183394005043205
27178,0.0910236193771168
27179,0.046734158833486215
27180,0.02494271922691427
27181,0.06837825117808212
27182,0.06837825117808212
27183,0.06837825117808212
27184,0.0685749888485012
27185,0.038847305524799765
27186,0.09028466299409857
27187,0.04659686583144943
27188,0.02472563423724963
27189,0.06780942197284305
27190,0.06780942197284305
27191,0.06780942197284305
27192,0.06832757737490423
27193,0.03878441674601302
27194,0.09014631368410231
27195,0.04653608576911514
27196,0.024609003987319546
27197,0.06770294987537556
27198,0.06770294987537556
27199,0.06770294987537556
27200,0.06784583891214507
27201,0.03850236223914869
27202,0.08952552569763979
27203,0.04622923856385885
27204,0.024513628880245213
27205,0.06722529753710536
27206,0.06722529753710536
27207,0.06722529753710536
27208,0.06861265724793418
27209,0.03884080018173793
27210,0.09027035297197576
27211,0.04660319194471458
27212,0.024645308077576047
27213,0.0677984087644251
27214,0.0677984087644251
27215,0.0677984087644251
27216,0.06858179337908832
27217,0.038822770293068756
27218,0.09023069067834724
27219,0.04658173338670575
27220,0.02463369884796684
27221,0.06776788451707567
27222,0.06776788451707567
27223,0.06776788451707567
27224,0.06893032044763989
27225,0.03899651103714384
27226,0.090727947948073
27227,0.046850830807862856
27228,0.0247793002495206
27229,0.0681506234700138
27230,0.0681506234700138
27231,0.0681506234700138
27232,0.0688884166632779
27233,0.0688884166632779
27234,0.0688884166632779
27235,0.039009611060456126
27236,0.09075678483858529
27237,0.046866440643456596
27238,0.024787747501676814
27239,0.06817282242228363
27240,0.06817282242228363
27241,0.06817282242228363
27242,0.06827174094037822
27243,0.03866394135368188
27244,0.08988121235590411
27245,0.04639269365326743
27246,0.024531437671169817
27247,0.06749895334936283
27248,0.06749895334936283
27249,0.06749895334936283
27250,0.06802561556014235
27251,0.03860760546314158
27252,0.0897572172556076
27253,0.04635458435377315
27254,0.024618984479876944
27255,0.06740354878440385
27256,0.06740354878440385
27257,0.06740354878440385
27258,0.06928886016488396
27259,0.03918334045588331
27260,0.09113911422409289
27261,0.04707344646719429
27262,0.024899780892604785
27263,0.06846717686844238
27264,0.06846717686844238
27265,0.06846717686844238
27266,0.06820349717995583
27267,0.038711756600372724
27268,0.08998643844579098
27269,0.04644960513409884
27270,0.024599565155884677
27271,0.06757992170174497
27272,0.06757992170174497
27273,0.06757992170174497
27274,0.06803618531865781
27275,0.038613793662374954
27276,0.08977083840196298
27277,0.04636195439292141
27278,0.024622987946248273
27279,0.06741402887833635
27280,0.06741402887833635
27281,0.06741402887833635
27282,0.06850404329648242
27283,0.03888776787404293
27284,0.09037366362715304
27285,0.046688233900741304
27286,0.02476261465087405
27287,0.06787792013611921
27288,0.06787792013611921
27289,0.06787792013611921
27290,0.06808137256644942
27291,0.038640249794419476
27292,0.0898290696615686
27293,0.046393462977734286
27294,0.024640103997955555
27295,0.06745883282156755
27296,0.06745883282156755
27297,0.06745883282156755
27298,0.06844801166488933
27299,0.038773082325089074
27300,0.0901213764902103
27301,0.04650855248217636
27302,0.02467769971071599
27303,0.06768375934448352
27304,0.06768375934448352
27305,0.06768375934448352
27306,0.06790187583840167
27307,0.03853516498770149
27308,0.08959774772207024
27309,0.046268307574106556
27310,0.02453481780085905
27311,0.06728085892387972
27312,0.06728085892387972
27313,0.06728085892387972
27314,0.06869393900662903
27315,0.03891684456874256
27316,0.09043761434673792
27317,0.04667960334021997
27318,0.024770546103149715
27319,0.06792714102400875
27320,0.06792714102400875
27321,0.06792714102400875
27322,0.06778519872409285
27323,0.03846686676694282
27324,0.0894473677291632
27325,0.04618696184018124
27326,0.5
27327,0.06716517202148102
27328,0.06716517202148102
27329,0.06716517202148102
27330,0.06932641489475706
27331,0.03920526526948744
27332,0.09118735152553169
27333,0.047099569726238584
27334,0.024913920661771408
27335,0.06850431902396362
27336,0.06850431902396362
27337,0.06850431902396362
27338,0.06931615403944992
27339,0.03919927480683924
27340,0.09117417205666373
27341,0.04709243215655206
27342,0.02491005726422323
27343,0.06849417089036168
27344,0.06849417089036168
27345,0.06849417089036168
27346,0.06706203319044234
27347,0.5
27348,0.08885914186307997
27349,0.5
27350,0.5
27351,0.06654758597346598
27352,0.06654758597346598
27353,0.06654758597346598
27354,0.06845298733929658
27355,0.03885786409519054
27356,0.09030788849084566
27357,0.04662350068380334
27358,0.024656295473918673
27359,0.06782729684832432
27360,0.06782729684832432
27361,0.06782729684832432
27362,0.06935192473312128
27363,0.03930164649312539
27364,0.09128345801081321
27365,0.04687408724269137
27366,0.025019113550435203
27367,0.06857832281251905
27368,0.06857832281251905
27369,0.06857832281251905
27370,0.0692899407772118
27371,0.03918397131704315
27372,0.09114050223745275
27373,0.04707419813712147
27374,0.02490018774482583
27375,0.06846824560872149
27376,0.06846824560872149
27377,0.06846824560872149
27378,0.06793178393040677
27379,0.0385526732061347
27380,0.08963629300745529
27381,0.0462891601432554
27382,0.024546127441657035
27383,0.06731051323541899
27384,0.06731051323541899
27385,0.06731051323541899
27386,0.06834297517597103
27387,0.03868327628729507
27388,0.0899237640406845
27389,0.046415706944975564
27390,0.024543885706159712
27391,0.06753169504610576
27392,0.06753169504610576
27393,0.06753169504610576
27394,0.06833996485059105
27395,0.03868151815061613
27396,0.08991989488512588
27397,0.046413614340719014
27398,0.02454275379158493
27399,0.06752871786530938
27400,0.06752871786530938
27401,0.06752871786530938
27402,0.06786913445822783
27403,0.03851599871750056
27404,0.08955555001364018
27405,0.046245480063954146
27406,0.024522437293483787
27407,0.06724839538555406
27408,0.06724839538555406
27409,0.06724839538555406
27410,0.06911501917559948
27411,0.03916307268955558
27412,0.09097895841055206
27413,0.04697254619772046
27414,0.02492959179253879
27415,0.06834386580677543
27416,0.06834386580677543
27417,0.06834386580677543
27418,0.06844141770982234
27419,0.03874077293213099
27420,0.09005028736695356
27421,0.046484140897086836
27422,0.02458090373632458
27423,0.06762905382404177
27424,0.06762905382404177
27425,0.06762905382404177
27426,0.0679758352872121
27427,0.03857846178686837
27428,0.08969306456854226
27429,0.04631987447923475
27430,0.024600130178345926
27431,0.06735419083298001
27432,0.06735419083298001
27433,0.06735419083298001
27434,0.06816798110343693
27435,0.03869096027448027
27436,0.08994067407690741
27437,0.04642485271442233
27438,0.02458615613537288
27439,0.0675447068055403
27440,0.0675447068055403
27441,0.0675447068055403
27442,0.06841565927362402
27443,0.03883600172115077
27444,0.09025979747231902
27445,0.04659748099644044
27446,0.02464221839066672
27447,0.06779028514828497
27448,0.06779028514828497
27449,0.06779028514828497
27450,0.06797344326794871
27451,0.03857706142195822
27452,0.08968998187737577
27453,0.04631820664571383
27454,0.024599224232298104
27455,0.06735181910813366
27456,0.06735181910813366
27457,0.06735181910813366
27458,0.06846748082666493
27459,0.038866352873196654
27460,0.09032656061268395
27461,0.046662731837647436
27462,0.02474486745218307
27463,0.0678416675067043
27464,0.0678416675067043
27465,0.0678416675067043
27466,0.06838729420545153
27467,0.0388193893193992
27468,0.0902232529659829
27469,0.04660680447099596
27470,0.024714528606788733
27471,0.06776216050000318
27472,0.06776216050000318
27473,0.06776216050000318
27474,0.06889115395292639
27475,0.03900351433755182
27476,0.09062820377049938
