Id,WnvPresent
32100,0.0
32101,0.0
32102,0.0
32103,0.026525079260271558
32104,0.01251015343604669
32105,0.03645751035987662
32106,0.0
32107,0.0
32108,0.0
32109,0.0
32110,0.0
32111,0.02813826189078684
32112,0.013205405872722958
32113,0.03851945724852864
32114,0.0
32115,0.0
32116,0.0
32117,0.0
32118,0.0
32119,0.02633182169740293
32120,0.0124177038940648
32121,0.036194577294286
32122,0.0
32123,0.0
32124,0.0
32125,0.0
32126,0.0
32127,0.02687672849740516
32128,0.012678423319986122
32129,0.0369358400733179
32130,0.0
32131,0.0
32132,0.0
32133,0.0
32134,0.0
32135,0.028025247435196587
32136,0.013228456182258064
32137,0.038497208176586736
32138,0.0
32139,0.0
32140,0.0
32141,0.0
32142,0.0
32143,0.02708538229084643
32144,0.012778297929490746
32145,0.03721959954955909
32146,0.0
32147,0.0
32148,0.0
32149,0.0
32150,0.0
32151,0.023203680094074815
32152,0.010925267055358755
32153,0.03190105880439943
32154,0.0
32155,0.0
32156,0.0
32157,0.0
32158,0.0
32159,0.027433200685111903
32160,0.012944835632731405
32161,0.03769251521036413
32162,0.0
32163,0.0
32164,0.0
32165,0.0
32166,0.0
32167,0.022733176248176175
32168,0.010656508224988669
32169,0.03113254256984235
32170,0.0
32171,0.0
32172,0.0
32173,0.0
32174,0.0
32175,0.03159495152020868
32176,0.014942399696801828
32177,0.043341295669027245
32178,0.0
32179,0.0
32180,0.0
32181,0.0
32182,0.0
32183,0.02853798043422006
32184,0.013395919420251989
32185,0.03906071896270084
32186,0.0
32187,0.0
32188,0.0
32189,0.0
32190,0.0
32191,0.030333442790594665
32192,0.014252698343258687
32193,0.04148994293143186
32194,0.0
32195,0.0
32196,0.0
32197,0.0
32198,0.0
32199,0.0331881769285191
32200,0.015765644572484562
32201,0.0459629169765726
32202,0.0
32203,0.0
32204,0.0
32205,0.0
32206,0.0
32207,0.02856602666172665
32208,0.013487676438069446
32209,0.03923189976485196
32210,0.0
32211,0.0
32212,0.0
32213,0.0
32214,0.0
32215,0.023175911250402522
32216,0.010866661974290249
32217,0.03173354586736502
32218,0.0
32219,0.0
32220,0.0
32221,0.0
32222,0.0
32223,0.028982693767040362
32224,0.01360797613174763
32225,0.03966271546385294
32226,0.0
32227,0.0
32228,0.0
32229,0.0
32230,0.0
32231,0.029058062423125842
32232,0.013723664114185984
32233,0.03990010416798615
32234,0.0
32235,0.0
32236,0.0
32237,0.0
32238,0.0
32239,0.028677673240856853
32240,0.013484731739044752
32241,0.039249839256660424
32242,0.0
32243,0.0
32244,0.0
32245,0.0
32246,0.0
32247,0.029286225219804517
32248,0.013775455609910172
32249,0.04007348118490479
32250,0.0
32251,0.0
32252,0.0
32253,0.0
32254,0.0
32255,0.027792492911158987
32256,0.013116933150915356
32257,0.03818089860168998
32258,0.0
32259,0.0
32260,0.0
32261,0.0
32262,0.0
32263,0.022067262019015862
32264,0.010340608050490625
32265,0.030228199254237455
32266,0.0
32267,0.0
32268,0.0
32269,0.0
32270,0.0
32271,0.030161986526659728
32272,0.014194172524778021
32273,0.0412581090053551
32274,0.0
32275,0.0
32276,0.0
32277,0.0
32278,0.0
32279,0.026315596606634184
32280,0.01240994310241319
32281,0.03617250076295119
32282,0.0
32283,0.0
32284,0.0
32285,0.0
32286,0.0
32287,0.025606759350332246
32288,0.012071025156076541
32289,0.03520775831014808
32290,0.0
32291,0.0
32292,0.0
32293,0.0
32294,0.0
32295,0.028684063718370602
32296,0.013544277262310753
32297,0.039392221888804514
32298,0.0
32299,0.0
32300,0.0
32301,0.0
32302,0.0
32303,0.025822325234315584
32304,0.012174066571384898
32305,0.03550120370676337
32306,0.0
32307,0.0
32308,0.0
32309,0.0
32310,0.0
32311,0.02566591331451129
32312,0.012099298604829037
32313,0.03524882274538471
32314,0.0
32315,0.0
32316,0.0
32317,0.0
32318,0.0
32319,0.02507927613349851
32320,0.011818987528153786
32321,0.03445089688372668
32322,0.0
32323,0.0
32324,0.0
32325,0.0
32326,0.0
32327,0.023868873989083998
32328,0.01119419166696312
32329,0.032691286010256095
32330,0.0
32331,0.0
32332,0.0
32333,0.0
32334,0.0
32335,0.024254257624382918
32336,0.011425073093479832
32337,0.033328124697110086
32338,0.0
32339,0.0
32340,0.0
32341,0.0
32342,0.0
32343,0.02299568910067785
32344,0.010786995606686748
32345,0.031505771588492645
32346,0.0
32347,0.0
32348,0.0
32349,0.0
32350,0.0
32351,0.024329599561086542
32352,0.011461031334998964
32353,0.0334306874204274
32354,0.0
32355,0.0
32356,0.0
32357,0.0
32358,0.0
32359,0.02319030428404183
32360,0.010853982115241039
32361,0.03177006659313997
32362,0.0
32363,0.0
32364,0.0
32365,0.0
32366,0.0
32367,0.022739240058254465
32368,0.010657858588130354
32369,0.031186421284106824
32370,0.0
32371,0.0
32372,0.0
32373,0.0
32374,0.0
32375,0.025846333488762318
32376,0.01227639985829098
32377,0.035494152591888324
32378,0.0
32379,0.0
32380,0.0
32381,0.0
32382,0.0
32383,0.026474419822377217
32384,0.012485917363551305
32385,0.03634794069428344
32386,0.0
32387,0.0
32388,0.0
32389,0.0
32390,0.0
32391,0.026416272624835615
32392,0.012458100701283925
32393,0.03655300434244392
32394,0.0
32395,0.0
32396,0.0
32397,0.0
32398,0.0
32399,0.02624907762331665
32400,0.012378127145465578
32401,0.036041669419416306
32402,0.0
32403,0.0
32404,0.0
32405,0.0
32406,0.0
32407,0.025671620455022446
32408,0.012102026506922044
32409,0.035533035269652374
32410,0.0
32411,0.0
32412,0.0
32413,0.0
32414,0.0
32415,0.025474565053303012
32416,0.01198597481974965
32417,0.03552120721868224
32418,0.0
32419,0.0
32420,0.0
32421,0.0
32422,0.0
32423,0.024828041587583935
32424,0.011698995424800325
32425,0.034109065622344364
32426,0.0
32427,0.0
32428,0.0
32429,0.0
32430,0.0
32431,0.026837714841984932
32432,0.012659751482460603
32433,0.036841597639711426
32434,0.0
32435,0.0
32436,0.0
32437,0.0
32438,0.0
32439,0.026264716880298754
32440,0.012385607178428506
32441,0.036062927044556964
32442,0.0
32443,0.0
32444,0.0
32445,0.0
32446,0.0
32447,0.024721675157752532
32448,0.011648203616717024
32449,0.034275990635286205
32450,0.0
32451,0.0
32452,0.0
32453,0.0
32454,0.0
32455,0.02476440380886752
32456,0.011627853903734177
32457,0.033906323896325065
32458,0.0
32459,0.0
32460,0.0
32461,0.0
32462,0.0
32463,0.022843947010597103
32464,0.010689856826968906
32465,0.031299672878619816
32466,0.0
32467,0.0
32468,0.0
32469,0.0
32470,0.0
32471,0.025260868514540694
32472,0.011905738205822768
32473,0.03473680250257375
32474,0.0
32475,0.0
32476,0.0
32477,0.0
32478,0.0
32479,0.02353798406153978
32480,0.011121003289022088
32481,0.03222490245822772
32482,0.0
32483,0.0
32484,0.0
32485,0.0
32486,0.0
32487,0.024686922200184157
32488,0.011601460947964203
32489,0.03383109405746567
32490,0.0
32491,0.0
32492,0.0
32493,0.0
32494,0.0
32495,0.023367351629941014
32496,0.010937583770285635
32497,0.03241627031120645
32498,0.0
32499,0.0
32500,0.0
32501,0.0
32502,0.0
32503,0.02512012746501131
32504,0.011814305114787293
32505,0.03505136108355935
32506,0.0
32507,0.0
32508,0.0
32509,0.0
32510,0.0
32511,0.02543535627421423
32512,0.011933171213434658
32513,0.03539564569501317
32514,0.0
32515,0.0
32516,0.0
32517,0.0
32518,0.0
32519,0.023912133951304773
32520,0.011111607519527212
32521,0.033164853505197614
32522,0.0
32523,0.0
32524,0.0
32525,0.0
32526,0.0
32527,0.024494752434275773
32528,0.01122438642940697
32529,0.03349388384240416
32530,0.0
32531,0.0
32532,0.0
32533,0.0
32534,0.0
32535,0.024617524435575352
32536,0.011568411600939611
32537,0.0337368801468031
32538,0.0
32539,0.0
32540,0.0
32541,0.0
32542,0.0
32543,0.02430850656326884
32544,0.0114047336196421
32545,0.03333219103973395
32546,0.0
32547,0.0
32548,0.0
32549,0.0
32550,0.0
32551,0.023495660249253404
32552,0.011063182991958858
32553,0.032295118371167796
32554,0.0
32555,0.0
32556,0.0
32557,0.0
32558,0.0
32559,0.025077510564132273
32560,0.01181814416067763
32561,0.03444849486893892
32562,0.0
32563,0.0
32564,0.0
32565,0.0
32566,0.0
32567,0.022116273411865187
32568,0.010380795638355943
32569,0.030386145345302852
32570,0.0
32571,0.0
32572,0.0
32573,0.0
32574,0.0
32575,0.024591328364506476
32576,0.01156485541798833
32577,0.03423271267919079
32578,0.0
32579,0.0
32580,0.0
32581,0.0
32582,0.0
32583,0.025210943861160472
32584,0.011723495577679818
32585,0.03494823930676313
32586,0.0
32587,0.0
32588,0.0
32589,0.0
32590,0.0
32591,0.025102134050523892
32592,0.01184921972415604
32593,0.034481994238253266
32594,0.0
32595,0.0
32596,0.0
32597,0.0
32598,0.0
32599,0.02522650830254966
32600,0.01173083349970441
32601,0.03496959959054931
32602,0.0
32603,0.0
32604,0.0
32605,0.0
32606,0.0
32607,0.03147603212030716
32608,0.01492077895466534
32609,0.043280388886757795
32610,0.0
32611,0.0
32612,0.0
32613,0.0
32614,0.0
32615,0.023580061929944354
32616,0.011064631338310949
32617,0.03229925553177009
32618,0.0
32619,0.0
32620,0.0
32621,0.0
32622,0.0
32623,0.026144976572558477
32624,0.012328340336812316
32625,0.035940331381611644
32626,0.0
32627,0.0
32628,0.0
32629,0.0
32630,0.0
32631,0.02304147542417201
32632,0.010783136607710343
32633,0.032064581909753566
32634,0.0
32635,0.0
32636,0.0
32637,0.0
32638,0.0
32639,0.030764047604754062
32640,0.014500621323139942
32641,0.042309599579920545
32642,0.0
32643,0.0
32644,0.0
32645,0.0
32646,0.0
32647,0.039583372630948875
32648,0.039583372630948875
32649,0.027141002865426797
32650,0.018953481161755544
32651,0.012549658030948369
32652,0.03734676524623664
32653,0.0
32654,0.0
32655,0.0
32656,0.0
32657,0.0
32658,0.028506144915833205
32659,0.013254077839407552
32660,0.03876650052497177
32661,0.0
32662,0.0
32663,0.0
32664,0.0
32665,0.0
32666,0.022217836897777087
32667,0.010412018612172044
32668,0.030432726977535456
32669,0.0
32670,0.0
32671,0.0
32672,0.0
32673,0.0
32674,0.028617022184993793
32675,0.013512128788742087
32676,0.03930116548106524
32677,0.0
32678,0.0
32679,0.0
32680,0.0
32681,0.0
32682,0.022721052906638874
32683,0.010650755041448837
32684,0.031116082562833856
32685,0.0
32686,0.0
32687,0.0
32688,0.0
32689,0.0
32690,0.025245383411243293
32691,0.011812128972080126
32692,0.03504505656986418
32693,0.0
32694,0.0
32695,0.0
32696,0.0
32697,0.0
32698,0.025163732067662547
32699,0.01185933186138974
32700,0.034630211080992956
32701,0.0
32702,0.0
32703,0.0
32704,0.0
32705,0.0
32706,0.02264602394440309
32707,0.010595788246806924
32708,0.03151926671033108
32709,0.0
32710,0.0
32711,0.0
32712,0.0
32713,0.0
32714,0.03038926237505392
32715,0.014362760568998148
32716,0.04170666139455086
32717,0.0
32718,0.0
32719,0.0
32720,0.0
32721,0.0
32722,0.029243091427874877
32723,0.013764303686916514
32724,0.040015114474372504
32725,0.0
32726,0.0
32727,0.0
32728,0.0
32729,0.0
32730,0.029766875123904014
32731,0.014014843770978103
32732,0.04072374581137897
32733,0.0
32734,0.0
32735,0.0
32736,0.0
32737,0.0
32738,0.02874713135061547
32739,0.013527204272417657
32740,0.03934386625587026
32741,0.0
32742,0.0
32743,0.0
32744,0.0
32745,0.0
32746,0.03028519753663576
32747,0.014116445695038287
32748,0.04121947609683562
32749,0.0
32750,0.0
32751,0.0
32752,0.0
32753,0.0
32754,0.023298424313430186
32755,0.010930803194191666
32756,0.03191688097195268
32757,0.0
32758,0.0
32759,0.0
32760,0.0
32761,0.0
32762,0.02489415727622578
32763,0.011787447445926951
32764,0.03411240536449138
32765,0.0
32766,0.0
32767,0.0
32768,0.0
32769,0.0
32770,0.03081118201109799
32771,0.014565513369648512
32772,0.04227885853723943
32773,0.0
32774,0.0
32775,0.0
32776,0.0
32777,0.0
32778,0.026425885850426475
32779,0.012462699389046771
32780,0.03628198076895775
32781,0.0
32782,0.0
32783,0.0
32784,0.0
32785,0.0
32786,0.02463467827499075
32787,0.011606665457461625
32788,0.033845929474032685
32789,0.0
32790,0.0
32791,0.0
32792,0.0
32793,0.0
32794,0.028123778912319552
32795,0.013220287218037478
32796,0.038499842660994356
32797,0.0
32798,0.0
32799,0.0
32800,0.0
32801,0.0
32802,0.030366012583248017
32803,0.0143515906242283
32804,0.04167512520140663
32805,0.0
32806,0.0
32807,0.0
32808,0.0
32809,0.0
32810,0.023188193402005862
32811,0.010878434988567165
32812,0.031767200142072155
32813,0.0
32814,0.0
32815,0.0
32816,0.0
32817,0.0
32818,0.03287236065433208
32819,0.015594514343315262
32820,0.04517595240069417
32821,0.0
32822,0.0
32823,0.0
32824,0.0
32825,0.0
32826,0.029476380194568164
32827,0.013924394836962825
32828,0.04046799786266714
32829,0.0
32830,0.0
32831,0.0
32832,0.0
32833,0.0
32834,0.030270476250625903
32835,0.01422262280232676
32836,0.04140480647085119
32837,0.0
32838,0.0
32839,0.0
32840,0.0
32841,0.0
32842,0.029565038937671866
32843,0.01388581694411071
32844,0.04045071330443926
32845,0.0
32846,0.0
32847,0.0
32848,0.0
32849,0.0
32850,0.031530441797230295
32851,0.014830210783407143
32852,0.04337520028591151
32853,0.0
32854,0.0
32855,0.0
32856,0.0
32857,0.0
32858,0.02931622640867141
32859,0.01378979308782425
32860,0.04011407632004476
32861,0.0
32862,0.0
32863,0.0
32864,0.0
32865,0.0
32866,0.02543921845398369
32867,0.01199095653321819
32868,0.034940521898380955
32869,0.0
32870,0.0
32871,0.0
32872,0.0
32873,0.0
32874,0.030925152296824243
32875,0.01459419873996832
32876,0.04238806655265254
32877,0.0
32878,0.0
32879,0.0
32880,0.0
32881,0.0
32882,0.023469275696441035
32883,0.011050601552305826
32884,0.032259178864301415
32885,0.0
32886,0.0
32887,0.0
32888,0.0
32889,0.0
32890,0.023595075744863192
32891,0.011110592373318117
32892,0.03243052985732893
32893,0.0
32894,0.0
32895,0.0
32896,0.0
32897,0.0
32898,0.02373664973919002
32899,0.01113137953581836
32900,0.03251181683423468
32901,0.0
32902,0.0
32903,0.0
32904,0.0
32905,0.0
32906,0.022825818044695727
32907,0.010700474289296944
32908,0.031258318472368415
32909,0.0
32910,0.0
32911,0.0
32912,0.0
32913,0.0
32914,0.031263763015509614
32915,0.014783103936892812
32916,0.04289243179216519
32917,0.0
32918,0.0
32919,0.0
32920,0.0
32921,0.0
32922,0.031652639863907636
32923,0.014878389745552664
32924,0.043258872447849046
32925,0.0
32926,0.0
32927,0.0
32928,0.0
32929,0.0
32930,0.03320599319250815
32931,0.015690074485970762
32932,0.04547466591228945
32933,0.0
32934,0.0
32935,0.0
32936,0.0
32937,0.0
32938,0.03174315347298219
32939,0.01476911513471244
32940,0.04307050120055744
32941,0.0
32942,0.0
32943,0.0
32944,0.0
32945,0.0
32946,0.03231161926091674
32947,0.015287300753043671
32948,0.044312213690722316
32949,0.0
32950,0.0
32951,0.0
32952,0.0
32953,0.0
32954,0.031017370417669332
32955,0.014664630737324678
32956,0.042558418793186184
32957,0.0
32958,0.0
32959,0.0
32960,0.0
32961,0.0
32962,0.03182141534813473
32963,0.015051357819904713
32964,0.04364815919209985
32965,0.0
32966,0.0
32967,0.0
32968,0.0
32969,0.0
32970,0.031218472206025947
32971,0.014761324328549381
32972,0.042831039724651396
32973,0.0
32974,0.0
32975,0.0
32976,0.0
32977,0.0
32978,0.03150224831073724
32979,0.014897805320343436
32980,0.04321566536633642
32981,0.0
32982,0.0
32983,0.0
32984,0.0
32985,0.0
32986,0.03290641876526131
32987,0.015573756386174913
32988,0.04511762310008406
32989,0.0
32990,0.0
32991,0.0
32992,0.0
32993,0.0
32994,0.023176851680188015
32995,0.01086710847732531
32996,0.031734822266583314
32997,0.0
32998,0.0
32999,0.0
33000,0.0
33001,0.0
33002,0.029934582368874203
33003,0.014144368975018248
33004,0.041089827787014484
33005,0.0
33006,0.0
33007,0.0
33008,0.0
33009,0.0
33010,0.024991036995564084
33011,0.01172930946404741
33012,0.034195438700379596
33013,0.0
33014,0.0
33015,0.0
33016,0.0
33017,0.0
33018,0.02533758017032719
33019,0.011911445559968098
33020,0.03471418118221742
33021,0.0
33022,0.0
33023,0.0
33024,0.0
33025,0.0
33026,0.03164821248512268
33027,0.014968022630740133
33028,0.043557251468402065
33029,0.0
33030,0.0
33031,0.0
33032,0.0
33033,0.0
33034,0.03357364530069954
33035,0.01584090211656314
33036,0.045971695906694775
33037,0.0
33038,0.0
33039,0.0
33040,0.0
33041,0.0
33042,0.03565501828847858
33043,0.01696020529313107
33044,0.04915158504368038
33045,0.0
33046,0.0
33047,0.0
33048,0.0
33049,0.0
33050,0.029965238025307074
33051,0.014100068735940163
33052,0.04099203911856602
33053,0.0
33054,0.0
33055,0.0
33056,0.0
33057,0.0
33058,0.026036546172888784
33059,0.012244689375927856
33060,0.03566234702396164
33061,0.0
33062,0.0
33063,0.0
33064,0.0
33065,0.0
33066,0.03244052694864698
33067,0.01568406938250887
33068,0.04565749020307391
33069,0.0
33070,0.0
33071,0.0
33072,0.0
33073,0.0
33074,0.03065627917013016
33075,0.014323141337025325
33076,0.04180619114297106
33077,0.0
33078,0.0
33079,0.0
33080,0.0
33081,0.0
33082,0.03363565434915773
33083,0.01583862425094892
33084,0.046233505171712645
33085,0.0
33086,0.0
33087,0.0
33088,0.0
33089,0.0
33090,0.032742146059729686
33091,0.015494624048816867
33092,0.04489522055378761
33093,0.0
33094,0.0
33095,0.0
33096,0.0
33097,0.0
33098,0.03289209736354323
33099,0.01542825656332523
33100,0.04473842690276092
33101,0.0
33102,0.0
33103,0.0
33104,0.0
33105,0.0
33106,0.03479452747837316
33107,0.016523643708525146
33108,0.04778201058397012
33109,0.0
33110,0.0
33111,0.0
33112,0.0
33113,0.0
33114,0.02627443323304886
33115,0.012338514093790831
33116,0.03595323869581725
33117,0.0
33118,0.0
33119,0.0
33120,0.0
33121,0.0
33122,0.030954947900966694
33123,0.014634621099084012
33124,0.04247378798568823
33125,0.0
33126,0.0
33127,0.0
33128,0.0
33129,0.0
33130,0.024914979513124505
33131,0.011741904127446632
33132,0.03423132139390454
33133,0.0
33134,0.0
33135,0.0
33136,0.0
33137,0.0
33138,0.031045286725642725
33139,0.014678052168018887
33140,0.0425962656768907
33141,0.0
33142,0.0
33143,0.0
33144,0.0
33145,0.0
33146,0.03040534505260599
33147,0.014370487367785938
33148,0.041829920878963846
33149,0.0
33150,0.0
33151,0.0
33152,0.0
33153,0.0
33154,0.02310629172469427
33155,0.010833608855960682
33156,0.03163905217971446
33157,0.0
33158,0.0
33159,0.0
33160,0.0
33161,0.0
33162,0.032195437765339
33163,0.015167947053905484
33164,0.04400569175821623
33165,0.0
33166,0.0
33167,0.0
33168,0.0
33169,0.0
33170,0.03119991789085717
33171,0.014690944492266616
33172,0.04266108280275179
33173,0.0
33174,0.0
33175,0.0
33176,0.0
33177,0.0
33178,0.030697670976166647
33179,0.014510956673304971
33180,0.04226463812463074
33181,0.0
33182,0.0
33183,0.0
33184,0.0
33185,0.0
33186,0.03305305137119567
33187,0.01564440321583138
33188,0.045316119706819036
33189,0.0
33190,0.0
33191,0.0
33192,0.0
33193,0.0
33194,0.03192936438719255
33195,0.015103304596311425
33196,0.04379441376390651
33197,0.0
33198,0.0
33199,0.0
33200,0.0
33201,0.0
33202,0.03521293584008965
33203,0.016726149874649373
33204,0.048348771864516804
33205,0.0
33206,0.0
33207,0.0
33208,0.0
33209,0.0
33210,0.03553696686699541
33211,0.01688304156678429
33212,0.048787566935523594
33213,0.0
33214,0.0
33215,0.0
33216,0.0
33217,0.0
33218,0.03009050780249898
33219,0.014105642698513107
33220,0.041073570131015404
33221,0.0
33222,0.0
33223,0.0
33224,0.0
33225,0.0
33226,0.027957945117224416
33227,0.013196205754052436
33228,0.038405751249686954
33229,0.0
33230,0.0
33231,0.0
33232,0.0
33233,0.0
33234,0.03069313765706448
33235,0.014448320329748812
33236,0.041976204986316434
33237,0.0
33238,0.0
33239,0.0
33240,0.0
33241,0.0
33242,0.023242392652826606
33243,0.01089822754811987
33244,0.03182377557841895
33245,0.0
33246,0.0
33247,0.0
33248,0.0
33249,0.0
33250,0.025513333570034165
33251,0.012027798139692096
33252,0.035045373793791426
33253,0.0
33254,0.0
33255,0.0
33256,0.0
33257,0.0
33258,0.03226496890027508
33259,0.015264841770685631
33260,0.04424902956005722
33261,0.0
33262,0.0
33263,0.0
33264,0.0
33265,0.0
33266,0.03355257059857766
33267,0.015885153717205322
33268,0.04599215143443289
33269,0.0
33270,0.0
33271,0.0
33272,0.0
33273,0.0
33274,0.03254587839844476
33275,0.01534651530678402
33276,0.0444787764907579
33277,0.0
33278,0.0
33279,0.0
33280,0.0
33281,0.0
33282,0.032528797296976164
33283,0.015327792025979392
33284,0.044455720410382496
33285,0.0
33286,0.0
33287,0.0
33288,0.0
33289,0.0
33290,0.0329453813277516
33291,0.015539135619515714
33292,0.045122259345587896
33293,0.0
33294,0.0
33295,0.0
33296,0.0
33297,0.0
