Id,WnvPresent
16397,0.0
16398,0.0
16399,0.0
16400,0.045330989253371916
16401,0.026550618499714358
16402,0.058436475546394376
16403,0.0
16404,0.0
16405,0.0
16406,0.0
16407,0.0
16408,0.045026934376229344
16409,0.02644453131607596
16410,0.058210601990602046
16411,0.0
16412,0.0
16413,0.0
16414,0.0
16415,0.0
16416,0.04478385663196811
16417,0.026223933271135133
16418,0.05780799237392875
16419,0.0
16420,0.0
16421,0.0
16422,0.0
16423,0.0
16424,0.044993160616125724
16425,0.026424310152219944
16426,0.05823527021319338
16427,0.0
16428,0.0
16429,0.0
16430,0.0
16431,0.0
16432,0.044815515027110286
16433,0.026242831828089275
16434,0.0577809941442746
16435,0.0
16436,0.0
16437,0.0
16438,0.0
16439,0.0
16440,0.044147889554674725
16441,0.025926153072352163
16442,0.05693173164936861
16443,0.0
16444,0.0
16445,0.0
16446,0.0
16447,0.0
16448,0.045139344280083475
16449,0.026648882834799062
16450,0.058353913804964824
16451,0.0
16452,0.0
16453,0.0
16454,0.0
16455,0.0
16456,0.04498625600751843
16457,0.026420176269370786
16458,0.058158738549245165
16459,0.0
16460,0.0
16461,0.0
16462,0.0
16463,0.0
16464,0.04445023374078715
16465,0.026161639495741837
16466,0.05747520878532203
16467,0.0
16468,0.0
16469,0.0
16470,0.0
16471,0.0
16472,0.04513413624511425
16473,0.026508719568193315
16474,0.05834727427958465
16475,0.0
16476,0.0
16477,0.0
16478,0.0
16479,0.0
16480,0.044409496913446034
16481,0.02616047575020858
16482,0.057423252438420454
16483,0.0
16484,0.0
16485,0.0
16486,0.0
16487,0.0
16488,0.04516748628532615
16489,0.02641758463006461
16490,0.05859754257017834
16491,0.0
16492,0.0
16493,0.0
16494,0.0
16495,0.0
16496,0.04506478074377775
16497,0.026467191549471705
16498,0.05832668175579628
16499,0.0
16500,0.0
16501,0.0
16502,0.0
16503,0.0
16504,0.044878557323122535
16505,0.02635569879913833
16506,0.058021420394786534
16507,0.0
16508,0.0
16509,0.0
16510,0.0
16511,0.0
16512,0.04501298680812929
16513,0.0264361804994793
16514,0.05819281949404115
16515,0.0
16516,0.0
16517,0.0
16518,0.0
16519,0.0
16520,0.044727972402118954
16521,0.02626555609018182
16522,0.0578967650903137
16523,0.0
16524,0.0
16525,0.0
16526,0.0
16527,0.0
16528,0.045313516621561266
16529,0.0265401834378926
16530,0.058414260550264566
16531,0.0
16532,0.0
16533,0.0
16534,0.0
16535,0.0
16536,0.04490135078946914
16537,0.02629407430999926
16538,0.057890157831582786
16539,0.0
16540,0.0
16541,0.0
16542,0.0
16543,0.0
16544,0.044583075892499095
16545,0.026142462737489727
16546,0.0575671342761193
16547,0.0
16548,0.0
16549,0.0
16550,0.0
16551,0.0
16552,0.046936585671556015
16553,0.027657454899368016
16554,0.060558104460733786
16555,0.0
16556,0.0
16557,0.0
16558,0.0
16559,0.0
16560,0.04595537945949582
16561,0.026958254934574127
16562,0.05937280540610302
16563,0.0
16564,0.0
16565,0.0
16566,0.0
16567,0.0
16568,0.04610281860404112
16569,0.026903723226769614
16570,0.05963958385922753
16571,0.0
16572,0.0
16573,0.0
16574,0.0
16575,0.0
16576,0.045820643174421
16577,0.02676512094165069
16578,0.05934261807645842
16579,0.0
16580,0.0
16581,0.0
16582,0.0
16583,0.0
16584,0.04644287889993802
16585,0.027135945437639957
16586,0.06013690670721434
16587,0.0
16588,0.0
16589,0.0
16590,0.0
16591,0.0
16592,0.047273277858944
16593,0.027513800653683106
16594,0.06195312199855081
16595,0.0
16596,0.0
16597,0.0
16598,0.0
16599,0.0
16600,0.04715281725250492
16601,0.02744224036829429
16602,0.06179768093001522
16603,0.0
16604,0.0
16605,0.0
16606,0.0
16607,0.0
16608,0.045752753659335864
16609,0.026837034783761888
16610,0.05911468536164585
16611,0.0
16612,0.0
16613,0.0
16614,0.0
16615,0.0
16616,0.04650099861629452
16617,0.027227165289581995
16618,0.06000406400629926
16619,0.0
16620,0.0
16621,0.0
16622,0.0
16623,0.0
16624,0.04515744420415096
16625,0.026481016149187252
16626,0.058356149997560836
16627,0.0
16628,0.0
16629,0.0
16630,0.0
16631,0.0
16632,0.04515929274034016
16633,0.026523783147237995
16634,0.058379345140856555
16635,0.0
16636,0.0
16637,0.0
16638,0.0
16639,0.0
16640,0.04611454158989604
16641,0.02710736762910679
16642,0.05959850965104704
16643,0.0
16644,0.0
16645,0.0
16646,0.0
16647,0.0
16648,0.045114698295806506
16649,0.026344653022277238
16650,0.05844110382581565
16651,0.0
16652,0.0
16653,0.0
16654,0.0
16655,0.0
16656,0.04737345806328515
16657,0.02757331901582853
16658,0.06208238415841568
16659,0.0
16660,0.0
16661,0.0
16662,0.0
16663,0.0
16664,0.04543891173376977
16665,0.026727414831710893
16666,0.058714826619205795
16667,0.0
16668,0.0
16669,0.0
16670,0.0
16671,0.0
16672,0.04800546356747649
16673,0.02794892235858666
16674,0.06327440459048207
16675,0.0
16676,0.0
16677,0.0
16678,0.0
16679,0.0
16680,0.04488021996386416
16681,0.026343399371602128
16682,0.05799522372949409
16683,0.0
16684,0.0
16685,0.0
16686,0.0
16687,0.0
16688,0.04483164248101673
16689,0.026252459351023244
16690,0.057801505053218884
16691,0.0
16692,0.0
16693,0.0
16694,0.0
16695,0.0
16696,0.04422428329445819
16697,0.026059891179038872
16698,0.057187011904224816
16699,0.0
16700,0.0
16701,0.0
16702,0.0
16703,0.0
16704,0.06024459710172281
16705,0.0459856931618343
16706,0.026834001490887886
16707,0.06037817738136195
16708,0.0
16709,0.0
16710,0.0
16711,0.0
16712,0.0
16713,0.046091249591895644
16714,0.026754802546503014
16715,0.059242712682657704
16716,0.0
16717,0.0
16718,0.0
16719,0.0
16720,0.0
16721,0.0592836428671485
16722,0.0592836428671485
16723,0.0592836428671485
16724,0.04327703550033909
16725,0.025786517001211314
16726,0.05618002279551372
16727,0.0
16728,0.0
16729,0.0
16730,0.0
16731,0.0
16732,0.046856260756910253
16733,0.027016884961076654
16734,0.05980348220538733
16735,0.0
16736,0.0
16737,0.0
16738,0.0
16739,0.0
16740,0.05992012805247221
16741,0.04475360092858004
16742,0.026210809941876422
16743,0.05778000117827859
16744,0.0
16745,0.0
16746,0.0
16747,0.0
16748,0.0
16749,0.045248673046795834
16750,0.02657730626118764
16751,0.05849328799047819
16752,0.0
16753,0.0
16754,0.0
16755,0.0
16756,0.0
16757,0.04670793707425309
16758,0.027378612867210883
16759,0.06026729556711272
16760,0.0
16761,0.0
16762,0.0
16763,0.0
16764,0.0
16765,0.06021751182818058
16766,0.06021751182818058
16767,0.06021751182818058
16768,0.04641398349109569
16769,0.02711872061967963
16770,0.0601000282657628
16771,0.0
16772,0.0
16773,0.0
16774,0.0
16775,0.0
16776,0.04595311171359461
16777,0.02692949374562062
16778,0.05936991675726751
16779,0.0
16780,0.0
16781,0.0
16782,0.0
16783,0.0
16784,0.04660431381799131
16785,0.02720673129909479
16786,0.06036618055689736
16787,0.0
16788,0.0
16789,0.0
16790,0.0
16791,0.0
16792,0.04484491301676143
16793,0.026298978984017857
16794,0.05790060570963352
16795,0.0
16796,0.0
16797,0.0
16798,0.0
16799,0.0
16800,0.0446014806117611
16801,0.026115073565720598
16802,0.05750876602400936
16803,0.0
16804,0.0
16805,0.0
16806,0.0
16807,0.0
16808,0.04459542621546201
16809,0.02611146000995025
16810,0.05750106498771873
16811,0.0
16812,0.0
16813,0.0
16814,0.0
16815,0.0
16816,0.04458499022622207
16817,0.026105231352708248
16818,0.0574877906116568
16819,0.0
16820,0.0
16821,0.0
16822,0.0
16823,0.0
16824,0.04582930215494696
16825,0.02656101158535614
16826,0.05882782834147811
16827,0.0
16828,0.0
16829,0.0
16830,0.0
16831,0.0
16832,0.04581306039517284
16833,0.026796442373426668
16834,0.05902823265419788
16835,0.0
16836,0.0
16837,0.0
16838,0.0
16839,0.0
16840,0.04606143715141712
16841,0.027161318899186913
16842,0.05950789694004865
16843,0.0
16844,0.0
16845,0.0
16846,0.0
16847,0.0
16848,0.04426939179412469
16849,0.02605541442838814
16850,0.0572445504048187
16851,0.0
16852,0.0
16853,0.0
16854,0.0
16855,0.0
16856,0.045558715165976996
16857,0.02676299912112025
16858,0.058888484185308496
16859,0.0
16860,0.0
16861,0.0
16862,0.0
16863,0.0
16864,0.04524239380333952
16865,0.026573545961552262
16866,0.05855335877150192
16867,0.0
16868,0.0
16869,0.0
16870,0.0
16871,0.0
16872,0.045158339720415774
16873,0.026447515128947992
16874,0.05821695572852279
16875,0.0
16876,0.0
16877,0.0
16878,0.0
16879,0.0
16880,0.044824689205651885
16881,0.0262868886964154
16882,0.057874850894909874
16883,0.0
16884,0.0
16885,0.0
16886,0.0
16887,0.0
16888,0.04479071714393886
16889,0.026228028626591272
16890,0.05781672731094556
16891,0.0
16892,0.0
16893,0.0
16894,0.0
16895,0.0
16896,0.04478391787167219
16897,0.026322339027426676
16898,0.05795036525959464
16899,0.0
16900,0.0
16901,0.0
16902,0.0
16903,0.0
16904,0.04427638689237342
16905,0.026059609972668714
16906,0.057253472914689414
16907,0.0
16908,0.0
16909,0.0
16910,0.0
16911,0.0
16912,0.04569356463450761
16913,0.026693799544285263
16914,0.05889740689662274
16915,0.0
16916,0.0
16917,0.0
16918,0.0
16919,0.0
16920,0.04557893221892364
16921,0.02662550236840772
16922,0.05875168904099599
16923,0.0
16924,0.0
16925,0.0
16926,0.0
16927,0.0
16928,0.04574409947431507
16929,0.026584469445329297
16930,0.059150645768342384
16931,0.0
16932,0.0
16933,0.0
16934,0.0
16935,0.0
16936,0.044915880065524376
16937,0.02630274841699814
16938,0.05790863522482199
16939,0.0
16940,0.0
16941,0.0
16942,0.0
16943,0.0
16944,0.045071533017060184
16945,0.02647123450121309
16946,0.058267462149718854
16947,0.0
16948,0.0
16949,0.0
16950,0.0
16951,0.0
16952,0.04441605250786535
16953,0.026027450134863118
16954,0.057322007815070714
16955,0.0
16956,0.0
16957,0.0
16958,0.0
16959,0.0
16960,0.04529297577898075
16961,0.02656205325665947
16962,0.058528866825477636
16963,0.0
16964,0.0
16965,0.0
16966,0.0
16967,0.0
16968,0.045147643344447985
16969,0.026475156383111723
16970,0.058343659559760945
16971,0.0
16972,0.0
16973,0.0
16974,0.0
16975,0.0
16976,0.04498738115437252
16977,0.02634543679626931
16978,0.05799956331422707
16979,0.0
16980,0.0
16981,0.0
16982,0.0
16983,0.0
16984,0.04494560685107349
16985,0.026325454327492313
16986,0.05802449939015486
16987,0.0
16988,0.0
16989,0.0
16990,0.0
16991,0.0
16992,0.044611031330568235
16993,0.026195561256622344
16994,0.05768027971520904
16995,0.0
16996,0.0
16997,0.0
16998,0.0
16999,0.0
17000,0.04962804723157866
17001,0.02889988135120292
17002,0.0641607307122453
17003,0.0
17004,0.0
17005,0.0
17006,0.0
17007,0.0
17008,0.04771387527045266
17009,0.02792824605710115
17010,0.06191532858437861
17011,0.0
17012,0.0
17013,0.0
17014,0.0
17015,0.0
17016,0.04872402293969619
17017,0.028165046548862042
17018,0.06281438621114742
17019,0.0
17020,0.0
17021,0.0
17022,0.0
17023,0.0
17024,0.04799640409393421
17025,0.028152468131268024
17026,0.06239490156842603
17027,0.0
17028,0.0
17029,0.0
17030,0.0
17031,0.0
17032,0.04794862671981946
17033,0.02812386058642784
17034,0.06233372986283714
17035,0.0
17036,0.0
17037,0.0
17038,0.0
17039,0.0
17040,0.04917257709808234
17041,0.028857096985747163
17042,0.0639002327178211
17043,0.0
17044,0.0
17045,0.0
17046,0.0
17047,0.0
17048,0.047836913761329404
17049,0.028056975116394472
17050,0.062190691117049085
17051,0.0
17052,0.0
17053,0.0
17054,0.0
17055,0.0
17056,0.04780742166586925
17057,0.02803931851024641
17058,0.062152927368599176
17059,0.0
17060,0.0
17061,0.0
17062,0.0
17063,0.0
17064,0.04764254829468694
17065,0.027940618894567597
17066,0.06194179900342976
17067,0.0
17068,0.0
17069,0.0
17070,0.0
17071,0.0
17072,0.04760966186626731
17073,0.027846597857560596
17074,0.06181224585121119
17075,0.0
17076,0.0
17077,0.0
17078,0.0
17079,0.0
17080,0.04797775475939367
17081,0.028141301372255394
17082,0.06237102413372288
17083,0.0
17084,0.0
17085,0.0
17086,0.0
17087,0.0
17088,0.0488507555103767
17089,0.028587970246761477
17090,0.06339892809243117
17091,0.0
17092,0.0
17093,0.0
17094,0.0
17095,0.0
17096,0.0490947168542925
17097,0.02876528237489471
17098,0.06377797389537948
17099,0.0
17100,0.0
17101,0.0
17102,0.0
17103,0.0
17104,0.047784487748459295
17105,0.028025588528634238
17106,0.06212356068633419
17107,0.0
17108,0.0
17109,0.0
17110,0.0
17111,0.0
17112,0.04872751212667346
17113,0.028456053968009484
17114,0.06321063614080302
17115,0.0
17116,0.0
17117,0.0
17118,0.0
17119,0.0
17120,0.04734077402692181
17121,0.027784553185879357
17122,0.061892245387644325
17123,0.0
17124,0.0
17125,0.0
17126,0.0
17127,0.0
17128,0.048247199884031915
17129,0.02822202734923737
17130,0.06254362223952628
17131,0.0
17132,0.0
17133,0.0
17134,0.0
17135,0.0
17136,0.04930587098019006
17137,0.028891657130024836
17138,0.06404802644571822
17139,0.0
17140,0.0
17141,0.0
17142,0.0
17143,0.0
17144,0.049310523984491615
17145,0.028984731961814437
17146,0.06457546405005685
17147,0.0
17148,0.0
17149,0.0
17150,0.0
17151,0.0
17152,0.049262747000326
17153,0.02848326362586244
17154,0.06349850311028118
17155,0.0
17156,0.0
17157,0.0
17158,0.0
17159,0.0
17160,0.04885001846968831
17161,0.028355476116022956
17162,0.06351519405160416
17163,0.0
17164,0.0
17165,0.0
17166,0.0
17167,0.0
17168,0.04779813606044514
17169,0.028033759409937905
17170,0.06214103728255732
17171,0.0
17172,0.0
17173,0.0
17174,0.0
17175,0.0
17176,0.047419192933333736
17177,0.02772767548705437
17178,0.0614861139632985
17179,0.0
17180,0.0
17181,0.0
17182,0.0
17183,0.0
17184,0.04797808549216906
17185,0.028166378544677188
17186,0.06242464471620526
17187,0.0
17188,0.0
17189,0.0
17190,0.0
17191,0.0
17192,0.0630969987916891
17193,0.04870719664682271
17194,0.02849681732568759
17195,0.06313088221709645
17196,0.0
17197,0.0
17198,0.0
17199,0.0
17200,0.0
17201,0.04795447507035673
17202,0.028127362325626248
17203,0.062341217890606655
17204,0.0
17205,0.0
17206,0.0
17207,0.0
17208,0.0
17209,0.048181158974859264
17210,0.028278975669656675
17211,0.06273797768922987
17212,0.0
17213,0.0
17214,0.0
17215,0.0
17216,0.0
17217,0.04890905249114175
17218,0.028699160467584955
17219,0.06356305634464146
17220,0.0
17221,0.0
17222,0.0
17223,0.0
17224,0.0
17225,0.04780302900131132
17226,0.028036688707054332
17227,0.062147302632609674
17228,0.0
17229,0.0
17230,0.0
17231,0.0
17232,0.0
17233,0.04981119174347304
17234,0.029121854390582687
17235,0.06453971950489026
17236,0.0
17237,0.0
17238,0.0
17239,0.0
17240,0.0
17241,0.048107457869090486
17242,0.0281385709739738
17243,0.062365185730604546
17244,0.0
17245,0.0
17246,0.0
17247,0.0
17248,0.0
17249,0.04765054636841633
17250,0.027865766417782864
17251,0.06178164726575192
17252,0.0
17253,0.0
17254,0.0
17255,0.0
17256,0.0
17257,0.04774417772181668
17258,0.028001456553490223
17259,0.06207194301819726
17260,0.0
17261,0.0
17262,0.0
17263,0.0
17264,0.0
17265,0.047709811542394814
17266,0.02798088358532148
17267,0.062027935510912645
17268,0.0
17269,0.0
17270,0.0
17271,0.0
17272,0.0
17273,0.04779446475960873
17274,0.028031561490271206
17275,0.06213633621471348
17276,0.0
17277,0.0
17278,0.0
17279,0.0
17280,0.0
17281,0.04735357999549515
17282,0.027792223406313495
17283,0.06162426797715667
17284,0.0
17285,0.0
17286,0.0
17287,0.0
17288,0.0
17289,0.047335644776735984
17290,0.027781481011104656
17291,0.06160127722785503
17292,0.0
17293,0.0
17294,0.0
17295,0.0
17296,0.0
17297,0.04924375774134475
17298,0.028671255973762057
17299,0.06367144818945153
17300,0.0
17301,0.0
17302,0.0
17303,0.0
17304,0.0
17305,0.06323255084856637
17306,0.04770223852644344
17307,0.027976350157940474
17308,0.06201823778003152
17309,0.0
17310,0.0
17311,0.0
17312,0.0
17313,0.0
17314,0.04826629785068719
17315,0.028233433778992675
17316,0.06256800721762966
17317,0.0
17318,0.0
17319,0.0
17320,0.0
17321,0.0
17322,0.04886276788794165
17323,0.028595149811171155
17324,0.06341427934985419
17325,0.0
17326,0.0
17327,0.0
17328,0.0
17329,0.0
17330,0.0482608068148158
17331,0.028326702517045242
17332,0.06284010056078719
17333,0.0
17334,0.0
17335,0.0
17336,0.0
17337,0.0
17338,0.0481351544649774
17339,0.028196412776940034
17340,0.06248886016786889
17341,0.0
17342,0.0
17343,0.0
17344,0.0
17345,0.0
17346,0.04775308123194774
17347,0.02800678665056027
17348,0.06208334422574109
17349,0.0
17350,0.0
17351,0.0
17352,0.0
17353,0.0
17354,0.04821195045579145
17355,0.028200974814941236
17356,0.06249861372655267
17357,0.0
17358,0.0
17359,0.0
17360,0.0
17361,0.0
17362,0.048359236660687116
17363,0.028288945018719133
17364,0.06268667072976013
17365,0.0
17366,0.0
17367,0.0
17368,0.0
17369,0.0
17370,0.04869528232956678
17371,0.028436831488740152
17372,0.063169462916098
17373,0.0
17374,0.0
17375,0.0
17376,0.0
17377,0.0
17378,0.049701076425273355
17379,0.02903696220892003
17380,0.06445396349397449
17381,0.0
17382,0.0
17383,0.0
17384,0.0
17385,0.0
17386,0.04792876894745517
17387,0.02805665465876887
17388,0.06219000574079635
17389,0.0
17390,0.0
17391,0.0
17392,0.0
17393,0.0
17394,0.04775890157958909
17395,0.028010271030968373
17396,0.06209079731812263
17397,0.0
17398,0.0
17399,0.0
17400,0.0
17401,0.0
17402,0.048811046361874916
17403,0.028480707708357852
17404,0.06326343983952513
17405,0.0
17406,0.0
17407,0.0
17408,0.0
17409,0.0
17410,0.04790385196277895
17411,0.028058097127953898
17412,0.062193090806207024
17413,0.0
17414,0.0
17415,0.0
17416,0.0
17417,0.0
17418,0.04774924920425917
17419,0.02800449259751424
17420,0.06207843720901154
17421,0.0
17422,0.0
17423,0.0
17424,0.0
17425,0.0
17426,0.048494126594427346
17427,0.028450558868806604
17428,0.06303205047054232
17429,0.0
17430,0.0
17431,0.0
17432,0.0
17433,0.0
17434,0.04786791349906683
17435,0.028075534819597604
17436,0.06223038459978122
17437,0.0
17438,0.0
17439,0.0
17440,0.0
17441,0.0
17442,0.048185406738560255
17443,0.028281520945663812
17444,0.06274342421746318
17445,0.0
17446,0.0
17447,0.0
17448,0.0
17449,0.0
17450,0.04789980809858341
17451,0.028094630802732626
17452,0.06227122309506555
17453,0.0
17454,0.0
17455,0.0
17456,0.0
17457,0.0
17458,0.04822528105143435
17459,0.028214240228013075
17460,0.06259944137352398
17461,0.0
17462,0.0
17463,0.0
17464,0.0
17465,0.0
17466,0.047610547361978395
17467,0.027921463528663867
17468,0.06190081771119384
17469,0.0
17470,0.0
17471,0.0
17472,0.0
17473,0.0
17474,0.04896393650253849
17475,0.028571830254561257
17476,0.06345857888169217
17477,0.0
17478,0.0
17479,0.0
17480,0.0
17481,0.0
17482,0.049064057559514616
17483,0.028631509030961292
17484,0.0635863568303496
17485,0.0
17486,0.0
17487,0.0
17488,0.0
17489,0.0
17490,0.047195646300375364
17491,0.027697633917041335
17492,0.06170539811575828
17493,0.0
17494,0.0
17495,0.0
17496,0.0
17497,0.0
17498,0.0483302630108576
17499,0.02831310659992071
17500,0.06273831454573515
17501,0.0
17502,0.0
17503,0.0
17504,0.0
17505,0.0
17506,0.04829119857414203
17507,0.028253617290687618
17508,0.06268371247021932
17509,0.0
17510,0.0
17511,0.0
17512,0.0
17513,0.0
17514,0.04894219935315785
17515,0.028558874166283662
17516,0.0634308361291158
17517,0.0
17518,0.0
17519,0.0
17520,0.0
17521,0.0
17522,0.047983688870871614
17523,0.028144854551419254
17524,0.062378621827182346
17525,0.0
17526,0.0
17527,0.0
17528,0.0
17529,0.0
17530,0.04765144390106432
17531,0.027866302194001498
17532,0.061782793700443976
17533,0.0
17534,0.0
17535,0.0
17536,0.0
17537,0.0
17538,0.04750977872082413
17539,0.027781741284874557
17540,0.06160183427006173
17541,0.0
17542,0.0
17543,0.0
17544,0.0
17545,0.0
17546,0.04788032724604505
17547,0.028082967134192647
17548,0.06224627951200169
17549,0.0
17550,0.0
17551,0.0
17552,0.0
17553,0.0
17554,0.04871761939180845
17555,0.028508402414945507
17556,0.06322877861908527
17557,0.0
17558,0.0
17559,0.0
17560,0.0
17561,0.0
17562,0.047762509042554496
17563,0.02793260503714116
17564,0.06192465426946929
17565,0.0
17566,0.0
17567,0.0
17568,0.0
17569,0.0
17570,0.04773619159750276
17571,0.027996675685609214
17572,0.06206171649584084
17573,0.0
17574,0.0
17575,0.0
17576,0.0
17577,0.0
17578,0.0478828076469751
17579,0.028045514304321825
17580,0.06216617905261584
17581,0.0
17582,0.0
17583,0.0
17584,0.0
17585,0.0
17586,0.04814397445334395
17587,0.02820168755728606
17588,0.06250013754735248
17589,0.0
17590,0.0
17591,0.0
17592,0.0
17593,0.0
17594,0.04773477565800363
17595,0.027995828041399235
17596,0.06205990332849226
17597,0.0
17598,0.0
17599,0.0
17600,0.0
17601,0.0
17602,0.04841085757922314
17603,0.028400679285947566
